Température idéale de Service,price_per_unit,Le conseil de notre spécialiste,Mise en Bouteille,Conservation,Nez,Robe,Avis et Recommandation,Type d'Alcool,Etui,Appellation,Pays / Région,Associations Mets - Vin,Format,Notation Guide Hachette,Informations complémentaires,Finale,Degré d Alcool,Millésime,,Type de Champagne,Bouche,Médaille,Âge,Cru,old_price,Guide Hachette,Concours,Maison / Marque,Mise en Carafe,Parker,prod_description,Notation Parker,Notre sélection,Cépage,Marque / Distillerie,total_price,Couleur,title,Descriptif produit
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 28,80",,Effectuée à la Cave,Prêt à boire ou a conserver en cave,"Fraîche et élégante, la persistance est longue.",Rubis intense.,,,,Santenay,Bourgogne,Veau,Bouteilles,,,,13% Vol.,,,,Un accord très harmonieux entre les fruits rouges et un boisé tout en élégance.,,,,,,,,Oui,,"Un vin au nez puissant, légèrement sur l'alcool. La finale kirschée est associée aux tanins fondus et à une légère rondeur.",,,100% Pinot Noir.,,"21,60",Vin rouge,Domaine Roger Belland Santenay 1er Cru Beauregard Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Prix à l’unité : 25,90",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Arômes de fruits mûrs, d'épices et notes boisées.",Pourpre éclatant.,,,,Côtes de Castillon,Bordeaux,Volailles,Bouteilles,,,,13% Vol.,,,,"Belle fraîcheur, gras et rondeur.",,,,,,,,Oui,Oui,"Sous sa belle robe pourpre, on découvre des arômes complexes de fruits mûrs, d'épices et quelques notes boisées. Ce Château d'Aiguilhe 2012 peut se déguster immédiatement ou être conservé pendant 3 à 4 ans.",88-91/100,,"80% Merlot, 20% Cabernet Franc",,"25,90",Vin rouge,Château d'Aiguilhe Côtes de Castillon Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 14,53",,Effectuée au Château,Prêt à boire,"Très fruité, évoquant le coing, l'orange, et l'abricot confit.","Dorée, lumineuse, assez pâle.",,,,Loupiac,Bordeaux,Foie gras,Bouteilles,2 étoiles et Coup de Coeur Guide Hachette,,,13% Vol.,,,,"Riche, généreux, gras, sans aucune lourdeur.",,,,,Oui,,,Non,,Un Loupiac de caractère qui séduira l'oenophile le plus exigeant !,,Coups de coeur,"Sémillon, Sauvignon, Muscadelle.",,"10,90",Vin blanc,Château de Rouquette Loupiac Blanc 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 18,,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,Notes de fruits rouge et de fleurs violette et rose,Rubis très bel éclat,,,,Volnay,Bourgogne,Lapin,Bouteilles,,,,13% Vol.,2011,,,"Suave et délicat, souple",,,,,,,,Oui,,,,,Pinot Noir,,"13,50",Vin rouge,Nicolas Potel Volnay Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 29,20",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,"Très joli nez , floral et aérien dans sa première expression, il s'ouvre avec intensité sur l'abricot",Magnifiquement dorée.,,,,Sauternes,Bordeaux,Foie gras,Bouteilles,,,,13% Vol.,2009,,,"L'attaque est soyeuse, une sensation de velours enveloppe la bouche. L'abricot, à nouveau, se développe avec une ampleur étonnante.",,,,,,,,Oui,,"Voilà un très beau Sauternes, plutôt élancé, dans un style lumineux et précis. Un vin délicat comme une caresse florale, un effleurement d'arômes subtils.",,,"85% Sémillon, 15% Sauvignon",,"21,90",Vin blanc,Madame De Rayne Sauternes Blanc 2009,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 22,65",,Effectuée au Château,A conserver en cave,Fruité et épicé ainsi que des touches boisées.,Grenat soutenu.,RVF : 14.5/20,,,Haut-Médoc,Bordeaux,Volailles,,,,,13% Vol.,2010,,,"Élégante, épicée, finale ferme et persistante.",,,,,,,,Oui,,"Sous sa robe grenat, la Cuvée les Douves de La Tour Carnet 2010 dévoile des notes fruitées, épicées et légèrement boisées. En bouche vous serez enchanté par son élégance, sa finale ferme et persistante. Un véritable régal avec un magret de canard aux cèpes.",,Coups de coeur,"40% Cabernet sauvignon, 52% Merlot, 5% Cabernet franc et 3% Petit Verdot.",,"16,99",Vin rouge,Les Douves de La Tour Carnet Haut-Médoc Rouge 2010,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 24,27",,Effectuée au Château,Prêt à boire ou a conserver en cave,Fruits rouges bien mûrs,Rouge intense,,,,Saint Estèphe,Bordeaux,Fromages,Bouteilles,,,,14% Vol.,2012,,,Légers arômes de groseille et de cassis,,,,"19,50",,,Second vin du château de Calon Ségur,,,Ce Marquis est tout en élégance et enchantera vos tables.,,Coups de coeur,69% Merlot et 31% Cabernet Sauvignon,,"18,20",Vin rouge,Marquis de Calon St Estèphe Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 158,67",,Effectuée au Château,A conserver en cave,Ouvert sur de jolies notes de groseille  et de surprenants arômes de tabac.,Rubis nuancé par quelques reflets grenat.,Wine Spectator : 92-95/100  Gault & Millau : 17/20  La Revue des Vins de France : 17.50/20,,,Pauillac,Bordeaux,Boeuf,Bouteilles,,,,13.5% Vol.,2010,,,L'attaque est ample et d'une remarquable douceur. Les tanins fins et soyeux signent à merveille cette très belle bouteille.,,,4ème Cru Classé,,,,,Oui,Oui,"Un vin dense et puissant à la fois, parfait ambassadeur du très réussi millésime 2010. Château Duhart Milon est au rendez vous encore une fois sur l'appellation de Pauillac. Vous serez séduit par ses notes de fruits noirs au premier nez, puis très vite la complexité aromatique où se mêlent l'épice et le tabac démontrera encore une fois la magie de ce Pauillac.",96/100,,73% Cabernet sauvignon ; 27% Merlot,,119,Vin rouge,Château Duhart Milon Pauillac Rouge 2010,
,"Bouteille / 70cl Prix au litre : 113,57",,,prêt à servir ou peut-être conservé,Notes de pêches et de pommes cuites.,Ambrée.,,Whisky malt,,,Ecosse,Poissons,Bouteilles,,,,40% Vol.,,,,"Touches briochées et de pain au levain. Finale sur les épices, le gingembre et le chocolat.",,15 ans,,,,,The Dalmore,,,"Le The Dalmore 15 ans subit une première maturation de 12 ans en fûts de bourbon, puis encore trois ans en fûts de sherry. Cela donne un single malt parfaitement structuré, riche, gourmand où la robustesse se dispute à l'élégance.",,,,,"79,50",,Dalmore 15 ans Single Malt 40%,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 14,53",,Effectuée à la Propriété,Prêt à boire ou a conserver en cave,Arômes de fruits frais tels que cerises et prunes.,Violette intense.,Peut-être conservé 5 ans.,,,,Argentine,Boeuf,,,,,14% Vol.,,,,"Bien équilibrée, ronde et souple aux accents de fruits confits. Finale longue et épicée.",,,,,,,,Non,,"Ce vin d'Argentine développe des notes de griottes et de prunes. On apprécie ses arômes légèrement grillés avec en finale une belle et douce structure. Ce 100% Malbec accompagnera à merveille les plats épicés, les barbecues et les mets espagnols comme les tapas.",,,100% Malbec,,"10,90",Vin rouge,Luigi Bosca Finca la Linda Malbec Argentine Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 19,99",,,,"Notes minérales, touches de fleurs et de fruits blancs.",Dorée.,,,,Pouilly-Vinzelles,Bourgogne,Poissons,,,,,13% Vol.,,,,"Belle puissance, finale d'agrumes très mûrs.",,,,,,,,Non,,"On observe ici l'expression très précise et dynamique du Terroir des Quarts.On est séduit d'emblée par son bouquet de fleurs blanches et de fruits blancs puis ensuite par sa bouche puissante aux arômes d'agrumes très mûrs. Un véritable délice en accompagnement de poisson grillé, de chèvre ou de volaille.",,,100% Chardonnay,,"14,99",Vin blanc,Georges Burrier Pouilly Vinzelles Les Quarts Blanc 2011,
,"Bouteille / 70cl Prix au litre : 45,71",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,JACK DANIEL'S Jack Daniel's Tennessee Whiskey Master Distillers #1 43%,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 42,53",,Effectuée au Château,A conserver en cave,Jeunes fruits rouges.,Rouge foncé.,17/20 Gault & Millau  16/20 Revue des Vins de France,,,Saint Emilion Grand Cru,Bordeaux,Boeuf,Bouteilles,,,,13% Vol.,,,,Tannins fins. Bel équilibre.,,,Grand Cru Classé,,,,,Oui,Oui,Château la Dominique 2011 est un très beau vin vibrant et poudré dans lequel les notes toastées se fondent et laissent place à une belle trame d'épices et de fruits noirs. Un vin extraordinaire qui offre une longueur et un raffinement digne des meilleurs vins de l'appellation. A oublier en cave de longues années.,90-92/100,Coups de coeur,"86% Merlot, 12% Cabernet Franc, 2% Cabernet sauvignon",,"31,90",Vin rouge,Château La Dominique Saint-Emilion Rouge 2011,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 10,53",,Effectuée à la Cave,Prêt à boire,Arômes riches.,"Belle couleur jaune pâle, bulle fine et persistante.",,,,(autre),Italie,Entrées,Bouteilles,,,,"12.0, 13% Vol.",,,,Notes harmonieuses de fruits et de fleurs de cerisiers.,,,,,,,,,,"Le Prosseco est un vin blanc sec pétillant qui sera excellent en apéritif, avec des entrées légères",,Pétillants et bulles,100% Prosecco,,"7,90",Vin blanc,Dezzani Prosecco 8 Effervescent Italie,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 39,87",,Effectuée au Château,A conserver en cave,Sur le fruits rouges.,Sombre et profonde.,,,,Pauillac,Bordeaux,Porc,Bouteilles,,,,13% Vol.,2011,,,"Ample, très belle longueur.",,,,,,,,Oui,Oui,"Château Lynch-Moussas 2011 très élégant au nez,  se montre riche et puissant en bouche. La finale est persistante et légèrement mentholée. Le  travail réalisé depuis 10 ans sur la propriété permet à ce cru classé de Pauillac d'être en parfaite harmonie avec ce magnifique terroir.",88-90/100,,"75% Cabernet sauvignon, 25% Merlot.",,"29,90",Vin rouge,Château Lynch-Moussas Pauillac Rouge 2011,
,Bouteille / 75cl Prix au litre : 48,,Effectuée au Château,Prêt à boire ou a conserver en cave,Arôme de cèdre,Un rouge profond,RVF : 15 - 15.5,,Bettane & Desseauve : 16.5 - 17,Saint Julien,Bordeaux,Boeuf,Bouteilles,,,,13.5% Vol.,,,,Une texture précise et un tanin racé.,,,,,,,,,Oui,"Second vin du Château Ducru Beaucaillou. Il a tout d'un grand vin, l'élégance et la puissance sont là !",90-92,Grands vins,85% Cabernet Sauvignon; 15% Merlot,,36,Vin rouge,La Croix de Beaucaillou Saint-Julien Rouge 2011,
8 - 9 °C,"Bouteille / 75cl Prix au litre : 39,99",,Effectuée à la Propriété,prêt à servir ou peut-être conservé,"Premier nez de fleur de vigne, de tilleul et de pain, puis à l'aération senteurs de fruits rouges et de miel.",Or aux reflets ambrés. Mousse fine et rapide.,A conserver entre 2 et 5 ans. 16/20 Bettane & Desseauve,,Sans étui,Champagne,Champagne,Volailles,Bouteilles,,,,13.5% Vol.,,,Brut,"Attaque vineuse, fruitée et bien charpentée finale sur le biscuit.",,,,,,,PHILIPPONAT,Non,,"Le Royale Réserve de la Maison Philipponat est un parfait apéritif, sa vinosité lui permettra également  d'accompagner les viandes blanches, les poissons et les fruits de mer. En quelques mots un vin d'une grande amplitude pourvu d'une forte personnalité.",,Pétillants et bulles,"50% Pinot Noir,  30% Chardonnay, 20% Pinot Meunier",,"29,99",Vin blanc,Champagne Philipponnat Brut Royale Réserve,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 21,20",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Notes de fruits rouges et touches iodées.,"Saumon, limpide et brillante.",,,,Bandol,Provence,Poissons,Bouteilles,,,,13.5% Vol.,,,,"Gourmande, fraîche,  délicate, fruitée.",,,,"19,99",,,,Non,,"Fruité, délicat avec beaucoup de matière, ce Bandol développe des notes de cerise et d'iode, il devra être carafé pour savourer pleinement l'expression de ses arômes.",,,40% Mourvèdre / 20% Grenache / 40% Cinsault,,"15,90",Vin rosé,Domaine de Gros'Noré Bandol Rosé 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 22,65",,Effectuée au Château,Prêt à boire ou a conserver en cave,,,,,,Saint Emilion Grand Cru,Bordeaux,Gibiers,Bouteilles,,,,13% Vol.,,,,,,,,,Non,,,Oui,Non,,,,"80% de Merlot, 15% de Cabernet-Franc et 5% de Cabernet-Sauvignon",,"16,99",Vin rouge,Saint-Paul de La Dominique Saint-Emilion Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 15,33",,Effectuée au Château,Prêt à boire,"Notes intenses de fruits secs et d'agrumes, délicates touches végétales.",Jaune paille aux reflets dorés.,,,,Savennières,Loire,Poissons,Bouteilles,,,,13% Vol.,2009,,,"Puissante, riche, acidulée en finale.",,,,,,,,Non,,"Le Savennière 2009 du Château de la Franchaie dévoile une belle robe jaune paille, des notes intenses de fruits secs et d'agrumes. La bouche séduit par sa puissance, sa richesse et par sa finale légèrement acidulée. Un véritable régal avec des volailles à la crème ou des Saint-jacques.",,,100% Chenin,,"11,50",Vin blanc,Château de la Franchaie Savennières Blanc 2009,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,Bouteille / 75cl Prix au litre : 9,,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Notes de fruits rouges et noirs.,Pourpre.,,,,Bourgueil,Loire,Boeuf,Bouteilles,Cité Guide Hachette 2014,,,13% Vol.,,,,"Tanins riches et fondus, finale réglissée.",,,,,Oui,,,Oui,,"Un vin flatteur à l'olfaction, floral et fruité, au palais souple et rond avec une pointe d'amertume en finale qui devrait s'estomper après un an ou deux de garde. En résumé un vin ""facile d'accès"" pour accompagné un repas familial et simple.",,,100% Cabernet Franc,,"6,75",Vin rouge,Domaine des Mailloches Bourgueil Cuvée Vieilles Vignes Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 10,65",,Effectuée au Château,Prêt à boire ou a conserver en cave,Fruits noirs.,Rouge foncée.,,,,Blaye Côtes de Bordeaux,Bordeaux,Plats régionaux,Bouteilles,,,,13% Vol.,2012,,,"Arômes de fruits, tanins fins.",,,,"10,90",,,,Oui,,Ce Blaye Côtes de Bordeaux vous séduire à travers ses arômes de fruits et sa grande finesse. Il sera idéal pour accompagner des associations salés sucrées comme le canard à l'orange.,,Coups de coeur,"86% Merlot, 12% Cabernet Sauvignon, 2% Malbec.",,"7,99",Vin rouge,Girouette de Pérenne Blaye Côtes de Bordeaux Rouge 2012,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Bouteille / 75cl Prix au litre : 21,20",,Effectuée au Château,Prêt à boire,Notes de fruits rouges et de pruneaux.,Rubis.,,,,Saint Emilion Grand Cru,Bordeaux,Agneau,Bouteilles,,,,13% Vol.,2003,,,"Ample, racée, suave.",,,,"17,99",,,,Non,,"Château Malineau est un Saint-émilion Grand Cru prêt à boire, il vous séduira par ses arômes de fruits rouges et de pruneaux. Nous vous recommandons de le déguster sur un carré d'agneau ou un magret de canard au poivre vert.",,,,,"15,90",Vin rouge,Château Malineau Saint-Emilion Grand Cru Rouge 2003,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Prix à l’unité : 11,50",,Effectuée au Domaine,Prêt à boire ou a conserver en cave,Les arômes de fruits rouges sont bien présents ainsi qu'une légère touche florale.,Belle couleur rubis.,,,,Brouilly,Beaujolais,Boeuf,Bouteilles,,,,12.5% Vol.,,,,"Complexe sur des notes de prunelles sauvages, avec une finale réglisée.",,,,"13,50",,,,Oui,,"La cuvée Combiaty du Domaine Dominique Piron vous charmera par ses notes soutenues de cerise, de prune, de groseille et de framboise. Le millésime 2013 dévoile en bouche de la souplesse, du fruité ainsi qu'une finale légèrement réglissée. Ce Brouilly accompagnera à la perfection les plats à base de viande comme le pot-au-feu ou la daube.",,,100% Gamay.,,"11,50",Vin rouge,Dominique Piron Brouilly Combiaty Rouge 2013,
L'abus d'alcool est dangereux pour la santé. a consommer avec modération. ne convient pas aux femmes enceintes.,"Magnum / 1.5l Prix au litre : 32,67",,Effectuée au Château,Prêt à boire ou a conserver en cave,"Complexe, mélange harmonieux de fruits rouges et noirs, notes légèrement épicées ( vanille et moka).","Pourpre, presque noire.",,,,Lalande de Pomerol,Bordeaux,Boeuf,Magnums et plus,,,,13.5% Vol.,2011,,,Souple et très velouté. Très bonne persistance aromatique.,,,,,,,,Non,Oui,"Fleuron de l'appellation Lalande de Pomerol, La Fleur de Boüard d'Hubert de Boüard a réussi encore une fois à nous surprendre par la justesse de l'équilibre proposé. Le fruité du Merlot prédomine,  le boisé délicat et discret enrobe un vin qui saura s'apprécier dès un an ou deux. La critique est unanime, La Fleur de Bouard 2011 est un vin qui fera référence sur le Libournais.",89-91/100,,"85 % Merlot, 12% Cabernet Franc, 3% Cabernet Sauvignon.",,49,Vin rouge,La Fleur de Bouärd Lalande de Pomerol Rouge 2011 Magnum,
